B,G,R
21,0,92
17,8,94
10,25,74
7,10,114
12,5,126
6,0,103
4,5,56
12,2,79
16,0,141
3,1,107
0,1,79
5,0,58
6,0,19
2,0,1
12,11,51
28,22,123
0,22,128
30,37,184
16,12,167
45,46,156
39,41,111
3,0,58
11,2,52
19,13,44
3,0,26
2,1,21
1,1,13
3,2,4
1,2,0
1,1,1
0,0,1
0,0,4
6,0,5
2,0,0
2,0,19
5,2,64
4,3,95
3,4,92
10,1,74
19,0,66
23,24,176
20,20,166
19,18,158
5,2,141
11,7,143
6,3,136
4,6,130
0,0,113
10,16,115
13,21,168
0,5,184
3,2,152
5,1,90
4,3,71
8,16,129
0,8,180
0,0,189
17,3,151
33,7,115
8,10,51
0,0,30
4,3,67
7,8,58
56,57,118
70,61,172
60,48,168
39,15,169
25,6,153
12,12,96
0,0,36
18,21,26
5,13,0
7,3,45
24,4,23
0,0,0
32,36,185
13,20,237
14,8,179
0,1,38
45,36,79
13,13,191
6,2,105
4,7,12
3,1,31
12,3,123
3,11,104
5,14,47
13,0,47
8,6,96
14,8,63
0,0,25
37,28,155
17,3,181
44,40,189
26,28,183
0,0,144
8,8,144
8,0,194
6,3,196
8,8,186
0,0,143
35,37,185
11,8,208
13,20,223
19,30,211
18,12,215
16,15,135
0,0,67
24,7,148
6,0,185
7,14,201
3,36,146
27,0,157
2,5,96
2,2,48
18,7,69
5,13,114
3,8,147
10,12,174
0,10,180
0,2,227
0,5,192
17,15,191
21,8,218
7,11,189
7,13,172
8,0,150
0,0,45
0,5,0
1,4,72
19,32,136
38,22,229
25,21,234
4,18,221
0,6,213
10,0,218
6,11,163
0,4,87
6,1,28
6,8,0
7,5,51
10,0,159
0,2,187
2,13,205
17,3,169
6,0,119
0,12,5
4,0,29
0,2,7
0,3,0
10,11,1
8,0,2
0,3,2
39,25,119
15,4,198
30,15,190
0,0,153
26,16,152
17,12,165
8,0,140
0,13,86
2,0,89
18,5,83
6,8,49
0,6,56
10,11,92
12,6,63
9,8,4
2,13,0
5,5,11
0,6,0
0,6,3
0,7,1
5,2,27
1,3,4
15,3,31
13,1,23
0,0,0
7,0,9
19,5,9
25,3,68
19,0,137
0,0,100
