B,G,R
56,34,16
58,35,20
63,39,33
73,47,47
80,54,110
82,56,112
74,53,102
68,49,41
56,41,22
51,40,10
50,41,4
53,44,6
54,45,8
51,40,8
53,40,14
56,46,22
43,39,14
43,46,21
46,48,26
51,53,84
36,39,23
34,37,22
63,68,103
77,83,116
62,68,99
47,56,80
47,53,72
70,79,89
80,88,91
103,113,110
101,111,101
124,134,124
148,157,150
155,164,158
172,180,177
191,199,196
200,203,203
194,197,197
193,190,195
195,190,195
188,179,186
174,160,168
150,132,141
122,100,109
105,79,89
114,85,96
125,92,103
109,84,94
99,92,103
148,149,159
152,154,168
130,134,149
52,57,76
43,50,23
18,27,1
17,30,6
20,32,10
23,36,14
20,36,12
16,33,6
15,32,5
19,37,8
18,36,5
9,34,0
0,39,0
37,87,89
68,124,121
63,127,118
48,119,103
44,122,101
44,126,101
39,124,94
46,129,100
36,118,86
22,96,70
29,95,73
46,106,86
41,93,79
38,82,71
52,93,85
49,88,83
24,64,59
32,76,73
21,70,66
10,59,57
19,71,68
18,65,66
23,68,69
34,73,77
44,80,84
41,74,79
22,55,60
5,39,0
2,40,0
7,47,0
10,48,6
13,39,9
11,33,9
9,31,7
14,36,12
17,37,14
13,33,10
9,27,4
6,24,1
11,29,6
0,20,0
6,26,3
10,32,8
1,25,1
5,31,7
12,38,14
0,31,4
8,50,19
85,136,152
84,144,163
89,159,178
96,176,195
78,166,186
74,167,190
41,136,159
64,157,178
55,148,167
46,135,152
48,136,150
68,156,166
78,167,173
55,144,150
26,109,114
40,109,114
71,134,140
70,132,142
34,96,106
40,103,114
26,91,102
31,95,110
37,105,120
51,119,134
52,124,138
39,113,127
28,106,119
47,128,139
0,78,89
30,116,124
40,125,137
48,128,147
50,131,156
47,131,157
35,124,154
25,119,152
24,122,158
30,134,173
38,143,184
28,134,177
18,123,164
44,147,189
62,162,200
69,166,202
37,131,164
29,118,152
29,104,132
57,108,131
38,75,93
12,49,11
19,55,63
44,77,82
49,85,88
33,71,71
9,55,53
7,56,56
12,68,67
6,65,64
12,74,70
0,58,50
4,68,53
6,67,50
21,77,62
21,68,62
20,61,60
26,64,66
16,54,56
11,44,0
11,44,0
7,40,0
15,51,55
51,86,92
53,92,97
49,95,98
39,89,91
19,75,76
2,63,63
0,60,58
0,62,60
2,55,55
20,67,68
53,96,95
40,82,79
57,96,94
23,68,62
36,86,78
17,75,66
12,79,67
31,102,89
11,80,69
21,85,75
48,99,91
37,80,73
38,68,65
31,57,61
20,43,11
20,42,17
15,37,12
7,29,4
6,29,1
11,34,6
12,36,6
9,33,3
9,33,3
13,37,7
13,37,5
11,35,3
13,38,4
16,41,7
12,37,3
3,27,0
6,28,4
6,30,6
15,40,12
28,60,75
41,77,83
44,88,85
42,93,83
37,96,78
18,82,60
13,85,58
20,99,70
28,112,80
22,111,81
16,109,78
27,122,92
50,145,114
26,120,83
46,135,99
57,142,108
54,133,104
53,120,101
57,118,104
59,112,105
56,104,102
77,119,121
28,67,71
22,58,64
6,42,0
11,50,4
13,52,56
24,66,68
22,67,68
11,59,57
15,67,64
30,82,78
35,93,85
2,60,51
11,75,60
20,84,69
12,79,62
25,92,73
14,81,62
41,106,87
43,108,89
40,101,85
43,104,88
36,94,79
51,102,95
37,68,85
25,50,24
25,47,19
25,48,16
24,47,9
33,58,64
34,63,63
16,49,0
16,50,0
33,67,56
41,73,66
74,96,98
94,106,120
85,85,111
100,90,130
132,111,160
92,60,121
90,53,119
121,84,154
86,51,121
97,61,135
120,85,161
115,82,159
104,70,150
105,71,151
151,117,197
143,110,187
126,93,170
144,109,185
160,125,201
157,121,195
136,103,168
100,69,118
66,37,28
52,23,16
44,15,8
58,29,25
42,13,9
45,17,17
44,18,18
37,11,11
30,6,6
35,14,13
27,6,5
41,22,19
34,15,12
40,24,18
37,18,13
43,17,17
56,28,28
103,71,126
93,60,117
116,80,142
120,84,148
162,122,190
150,110,178
133,95,163
148,112,178
142,109,174
78,51,111
165,141,199
175,154,207
172,154,205
159,139,188
166,139,192
149,120,173
86,59,113
74,47,51
76,48,54
53,25,31
50,24,30
45,20,24
46,23,27
44,23,22
40,21,18
45,27,20
35,18,9
27,11,0
37,24,10
36,22,4
43,20,4
47,22,6
53,27,13
59,32,22
58,29,24
53,23,22
55,24,25
61,30,33
78,49,52
66,38,38
64,36,36
69,42,38
54,28,22
50,25,15
72,47,37
82,56,94
121,89,126
92,57,97
89,53,95
80,43,39
76,38,38
82,42,47
70,29,36
92,51,109
77,36,44
81,40,47
78,37,44
102,63,115
66,28,28
57,20,16
65,28,24
54,21,12
55,25,14
72,45,31
50,19,10
64,32,26
59,24,20
52,16,16
51,14,16
63,26,30
64,27,35
71,34,42
71,36,46
62,28,38
81,47,58
68,36,47
72,42,53
64,32,43
93,59,120
91,56,116
93,59,115
101,69,120
86,55,104
77,46,45
86,55,106
74,41,48
69,34,48
70,33,53
77,38,64
68,28,56
92,51,133
90,49,81
91,50,81
80,42,70
96,68,138
115,89,153
61,33,39
54,26,25
62,33,26
58,31,21
55,29,22
80,59,107
70,49,57
43,26,39
48,36,56
65,54,124
69,58,128
94,84,150
109,98,158
69,70,134
66,88,163
46,80,160
40,75,159
34,68,154
23,58,148
18,51,146
5,39,85
0,17,66
0,26,76
22,57,157
45,78,177
25,59,155
27,60,156
6,40,83
7,39,82
5,39,82
8,45,95
7,43,89
22,55,144
10,39,66
11,36,52
26,48,54
9,29,30
9,28,25
10,29,26
12,30,29
1,19,20
0,12,15
12,24,30
22,30,37
14,20,27
2,11,15
2,17,20
0,14,15
0,17,22
11,33,38
6,29,37
11,36,46
0,16,28
0,22,36
0,13,29
6,32,48
22,48,65
21,47,64
10,36,53
7,33,50
20,44,62
33,57,125
26,50,68
16,40,58
7,32,52
2,27,47
0,25,46
7,34,54
13,40,60
8,34,50
0,21,33
7,31,37
9,26,29
8,23,19
6,17,9
20,29,16
49,55,88
45,51,84
30,39,26
21,31,19
16,25,15
15,24,14
14,20,15
8,14,9
9,12,10
12,15,13
0,3,1
12,17,15
15,22,17
6,17,9
7,18,10
18,32,21
23,40,27
17,37,24
12,36,24
28,56,93
37,61,99
17,41,29
4,24,11
7,25,12
13,29,18
14,28,17
21,32,24
8,19,11
1,8,5
5,12,9
12,17,18
11,16,17
5,11,16
4,10,15
0,6,9
10,17,20
0,4,5
7,13,12
16,21,20
17,22,20
28,35,32
9,18,15
16,26,26
24,37,39
5,23,30
4,26,37
0,18,34
0,12,31
11,44,64
19,53,127
3,37,67
34,67,150
26,59,142
46,79,162
17,53,133
4,40,70
2,36,66
0,25,55
50,79,160
17,45,76
33,59,139
15,36,67
15,33,64
11,26,58
14,25,57
7,26,59
4,38,74
0,37,72
5,35,70
10,33,65
17,28,60
14,20,49
14,13,39
13,11,33
11,12,32
10,13,28
8,13,28
8,14,27
8,14,25
9,15,26
14,16,27
12,15,29
5,8,23
6,10,28
11,14,29
12,15,30
14,15,29
15,16,30
17,18,32
17,20,34
8,11,26
11,18,33
16,24,41
14,27,43
13,27,46
13,30,49
15,31,54
14,30,53
14,28,50
20,34,53
27,38,58
24,36,54
18,28,45
8,19,33
5,12,27
4,13,23
11,20,30
11,20,29
16,24,31
21,29,36
27,35,42
30,38,45
30,38,45
25,35,45
21,32,52
18,32,55
18,29,51
12,23,43
13,20,40
13,20,39
12,18,37
8,14,33
35,42,62
36,44,67
26,38,62
15,29,57
17,38,66
29,53,133
26,51,135
16,40,68
22,43,64
15,31,47
30,46,59
23,35,47
14,23,36
21,28,37
11,16,25
17,20,28
24,26,34
18,21,29
13,16,24
8,16,23
12,18,29
15,24,34
17,27,37
16,27,41
12,26,45
4,18,41
0,11,37
0,12,38
7,17,47
15,25,55
17,26,60
15,24,58
19,28,65
17,29,65
18,30,66
14,30,66
15,32,65
12,33,65
13,34,65
10,35,69
3,26,71
4,27,75
6,30,76
7,31,77
6,31,75
4,29,73
0,25,67
0,23,65
1,26,70
0,24,68
0,24,71
3,29,76
8,35,86
11,38,89
6,33,89
5,29,83
14,33,84
11,27,74
6,22,69
5,22,65
6,22,64
4,22,59
5,23,60
6,26,61
11,30,67
17,41,77
26,48,89
23,48,90
16,41,85
6,35,80
7,34,84
16,39,84
16,24,61
19,22,50
14,20,43
15,24,38
15,27,37
15,29,35
8,24,30
4,20,27
7,23,35
5,21,37
0,16,33
2,19,38
10,30,48
8,28,45
0,20,37
4,23,38
3,20,33
3,19,32
4,20,33
8,24,37
12,28,40
12,30,41
8,26,37
2,22,33
24,46,58
33,57,119
33,59,121
18,48,59
8,37,51
6,38,51
7,40,55
3,39,55
52,94,167
8,54,128
3,49,73
8,54,128
19,64,141
39,84,161
33,79,153
24,70,144
27,76,148
22,72,142
34,84,154
63,114,180
68,119,185
38,90,152
21,73,135
41,87,145
65,94,153
28,47,55
7,23,30
15,28,36
18,28,35
8,19,23
6,18,22
8,23,25
14,32,31
11,32,30
15,36,33
9,28,25
18,32,30
2,13,11
19,25,24
18,23,21
13,17,12
10,14,8
13,17,11
15,19,13
9,12,3
12,15,6
52,53,93
97,99,137
53,53,91
90,90,126
80,83,117
47,50,34
47,51,82
50,54,85
42,47,26
43,46,30
26,25,15
23,20,15
20,17,12
17,14,9
16,13,8
16,13,8
17,15,7
18,16,8
18,17,7
18,17,7
22,21,11
26,25,15
26,25,15
25,24,14
30,30,18
34,36,24
35,39,27
41,48,35
42,51,88
34,43,30
25,35,23
21,33,21
23,34,26
21,35,29
16,30,26
20,36,35
19,34,36
8,24,30
7,24,33
19,35,47
24,40,56
21,37,54
32,43,70
35,46,78
30,42,82
32,50,97
30,53,159
40,77,185
122,174,28
100,169,20
99,185,31
84,185,31
61,168,19
45,155,13
33,141,12
32,137,18
38,136,30
19,114,11
29,121,16
22,114,9
17,109,8
9,104,7
10,103,12
23,116,27
26,116,28
14,101,11
22,105,14
20,102,8
15,94,255
5,85,248
4,85,250
3,87,0
0,83,255
