B,G,R
43,91,75
14,22,69
0,0,41
0,12,24
7,0,63
5,0,42
1,10,0
5,4,14
5,0,23
4,0,28
5,2,34
3,5,36
4,5,33
3,2,22
3,0,10
4,0,4
8,3,0
6,2,7
1,0,19
0,0,36
0,0,57
0,0,79
1,3,98
3,4,108
4,5,119
5,4,124
4,3,131
3,0,139
5,0,146
4,0,149
3,1,151
4,2,152
1,0,135
3,1,137
7,3,139
10,3,137
10,4,129
9,5,118
6,3,106
5,3,99
12,0,127
12,0,126
12,0,120
12,0,114
11,0,106
11,0,99
10,0,94
9,0,91
2,6,59
2,4,58
3,3,57
6,3,53
5,2,47
8,4,40
9,6,32
9,6,28
0,12,18
0,10,18
3,6,21
6,3,35
8,2,61
7,2,94
6,4,128
4,5,147
3,6,151
10,4,177
10,4,177
4,5,155
5,4,162
11,1,185
6,2,168
0,5,123
8,1,105
10,3,118
8,4,130
4,2,132
0,0,122
0,0,113
7,0,115
15,4,120
6,0,121
10,11,69
0,0,7
3,0,17
12,4,41
2,4,52
9,17,106
21,25,168
3,14,152
0,0,140
0,0,130
8,2,127
15,11,117
9,5,106
5,0,109
6,0,120
13,9,104
2,3,59
0,0,13
1,1,1
10,2,13
8,1,22
0,1,15
0,4,4
24,12,124
16,10,183
5,5,207
7,14,153
5,14,52
4,8,19
28,25,117
50,39,226
0,6,227
2,13,194
3,6,164
0,0,140
0,0,102
7,16,80
28,36,113
47,39,169
5,33,158
9,32,158
15,32,159
23,31,162
30,29,162
35,25,161
38,22,159
40,20,157
19,21,146
14,15,129
5,9,104
0,2,83
0,0,77
0,1,86
0,5,102
0,8,112
0,0,172
2,1,194
27,21,222
49,41,236
55,48,215
41,39,159
15,19,90
0,3,44
4,0,33
0,0,14
0,4,1
1,5,16
7,3,44
9,3,50
1,4,25
0,5,0
2,0,29
12,9,78
1,2,112
6,10,145
8,7,153
28,18,148
0,0,44
13,14,10
0,0,54
5,5,69
3,7,86
0,3,105
0,5,132
5,7,162
5,0,183
0,0,188
17,22,215
29,27,187
27,25,114
18,12,53
12,0,48
9,0,59
5,1,76
6,3,106
17,6,79
3,2,52
0,3,42
8,10,75
16,7,118
11,0,128
0,0,100
0,0,72
23,21,97
28,24,127
25,15,151
8,0,154
0,0,143
0,2,136
7,12,134
9,16,133
1,0,137
0,0,120
0,0,99
0,0,79
0,1,72
2,2,78
9,3,92
13,3,103
0,0,72
0,0,69
0,0,64
0,0,57
0,2,50
0,6,43
2,8,37
2,9,34
0,2,37
0,1,39
0,0,36
2,1,35
3,2,28
5,5,21
5,8,13
5,10,9
5,3,9
6,4,10
6,6,12
6,7,17
8,7,23
9,6,31
9,6,38
10,5,44
12,1,57
12,2,55
9,2,53
5,2,48
3,2,44
0,2,40
0,3,36
0,3,33
3,1,60
3,1,61
4,1,63
3,2,66
2,1,67
3,2,70
2,2,72
2,2,72
5,0,75
4,1,63
1,2,46
0,3,27
0,5,14
1,6,9
4,6,7
4,5,9
10,10,16
0,8,0
0,8,10
6,7,68
2,1,97
0,0,99
2,6,138
28,19,199
25,14,124
14,13,79
3,10,25
0,6,0
2,2,0
7,0,9
6,0,12
3,0,10
0,0,8
2,3,24
5,3,39
6,5,49
2,3,53
0,0,58
0,0,81
18,16,116
23,17,40
13,10,26
1,0,10
